Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1691514762,1,,Aggregated,4.800000,4.800000,200,200,200,210,210,240,270,310,500,920,10000,100993,100993,200.0,205.0087638084445,158.6205070007054,10482.982817000448,139.0
1691514763,1,,Aggregated,4.800000,4.800000,200,200,200,210,210,240,270,310,500,920,10000,100993,100993,200.0,205.0087638084445,158.6205070007054,10482.982817000448,139.0
1691514764,1,,Aggregated,4.800000,4.800000,200,200,200,210,210,240,270,310,500,920,10000,100993,100993,200.0,205.0087638084445,158.6205070007054,10482.982817000448,139.0
1691514765,1,,Aggregated,4.800000,4.800000,200,200,200,210,210,240,270,310,500,920,10000,100993,100993,200.0,205.0087638084445,158.6205070007054,10482.982817000448,139.0
1691514766,1,,Aggregated,4.800000,4.800000,200,200,200,210,210,240,270,310,500,920,10000,100993,100993,200.0,205.0087638084445,158.6205070007054,10482.982817000448,139.0
1691514767,1,,Aggregated,4.800000,4.800000,200,200,200,210,210,240,270,310,500,920,10000,100993,100993,200.0,205.0087638084445,158.6205070007054,10482.982817000448,139.0
1691514768,1,,Aggregated,4.800000,4.800000,200,200,200,210,210,240,270,310,500,920,10000,100993,100993,200.0,205.0087638084445,158.6205070007054,10482.982817000448,139.0
1691514769,1,,Aggregated,4.800000,4.800000,200,200,200,210,210,240,270,310,500,920,10000,100993,100993,200.0,205.0087638084445,158.6205070007054,10482.982817000448,139.0
1691514770,1,,Aggregated,4.800000,4.800000,200,200,200,210,210,240,270,310,500,920,10000,100993,100993,200.0,205.0087638084445,158.6205070007054,10482.982817000448,139.0
1691514771,1,,Aggregated,4.800000,4.800000,200,200,200,210,210,240,270,310,500,920,10000,100993,100993,200.0,205.0087638084445,158.6205070007054,10482.982817000448,139.0
1691514772,1,,Aggregated,4.800000,4.800000,200,200,200,210,210,240,270,310,500,920,10000,100993,100993,200.0,205.0087638084445,158.6205070007054,10482.982817000448,139.0
1691514773,1,,Aggregated,4.800000,4.800000,200,200,200,210,210,240,270,310,500,920,10000,100993,100993,200.0,205.0087638084445,158.6205070007054,10482.982817000448,139.0
1691514774,1,,Aggregated,4.800000,4.800000,200,200,200,210,210,240,270,310,500,920,10000,100993,100993,200.0,205.0087638084445,158.6205070007054,10482.982817000448,139.0
1691514775,1,,Aggregated,4.800000,4.800000,200,200,200,210,210,240,270,310,500,920,10000,100993,100993,200.0,205.0087638084445,158.6205070007054,10482.982817000448,139.0
1691514776,1,,Aggregated,4.800000,4.800000,200,200,200,210,210,240,270,310,500,920,10000,100993,100993,200.0,205.0087638084445,158.6205070007054,10482.982817000448,139.0
1691514777,1,,Aggregated,4.800000,4.800000,200,200,200,210,210,240,270,310,500,920,10000,100993,100993,200.0,205.0087638084445,158.6205070007054,10482.982817000448,139.0
1691514778,1,,Aggregated,4.800000,4.800000,200,200,200,210,210,240,270,310,500,920,10000,100993,100993,200.0,205.0087638084445,158.6205070007054,10482.982817000448,139.0
1691514779,1,,Aggregated,4.800000,4.800000,200,200,200,210,210,240,270,310,500,920,10000,100993,100993,200.0,205.0087638084445,158.6205070007054,10482.982817000448,139.0
1691514780,1,,Aggregated,4.800000,4.800000,200,200,200,210,210,240,270,310,500,920,10000,100993,100993,200.0,205.0087638084445,158.6205070007054,10482.982817000448,139.0
1691514781,1,,Aggregated,4.800000,4.800000,200,200,200,210,210,240,270,310,500,920,10000,100993,100993,200.0,205.0087638084445,158.6205070007054,10482.982817000448,139.0
1691514782,1,,Aggregated,4.800000,4.800000,200,200,200,210,210,240,270,310,500,920,10000,100993,100993,200.0,205.0087638084445,158.6205070007054,10482.982817000448,139.0
1691514783,1,,Aggregated,4.800000,4.800000,200,200,200,210,210,240,270,310,500,920,10000,100993,100993,200.0,205.0087638084445,158.6205070007054,10482.982817000448,139.0
1691514784,1,,Aggregated,4.800000,4.800000,200,200,200,210,210,240,270,310,500,920,10000,100993,100993,200.0,205.0087638084445,158.6205070007054,10482.982817000448,139.0
1691514785,1,,Aggregated,4.800000,4.800000,200,200,200,210,210,240,270,310,500,920,10000,100993,100993,200.0,205.0087638084445,158.6205070007054,10482.982817000448,139.0
1691514786,1,,Aggregated,4.800000,4.800000,200,200,200,210,210,240,270,310,500,920,10000,100993,100993,200.0,205.0087638084445,158.6205070007054,10482.982817000448,139.0
1691514787,1,,Aggregated,4.800000,4.800000,200,200,200,210,210,240,270,310,500,920,10000,100993,100993,200.0,205.0087638084445,158.6205070007054,10482.982817000448,139.0
1691514788,1,,Aggregated,4.800000,4.800000,200,200,200,210,210,240,270,310,500,920,10000,100993,100993,200.0,205.0087638084445,158.6205070007054,10482.982817000448,139.0
1691514789,1,,Aggregated,4.800000,4.800000,200,200,200,210,210,240,270,310,500,920,10000,100993,100993,200.0,205.0087638084445,158.6205070007054,10482.982817000448,139.0
1691514790,1,,Aggregated,4.800000,4.800000,200,200,200,210,210,240,270,310,500,920,10000,100993,100993,200.0,205.0087638084445,158.6205070007054,10482.982817000448,139.0
1691514791,1,,Aggregated,4.800000,4.800000,200,200,200,210,210,240,270,310,500,920,10000,100993,100993,200.0,205.0087638084445,158.6205070007054,10482.982817000448,139.0
1691514792,1,,Aggregated,4.800000,4.800000,200,200,200,210,210,240,270,310,500,920,10000,100993,100993,200.0,205.0087638084445,158.6205070007054,10482.982817000448,139.0
1691514793,1,,Aggregated,4.800000,4.800000,200,200,200,210,210,240,270,310,500,920,10000,100993,100993,200.0,205.0087638084445,158.6205070007054,10482.982817000448,139.0
1691514794,1,,Aggregated,4.800000,4.800000,200,200,200,210,210,240,270,310,500,920,10000,100993,100993,200.0,205.0087638084445,158.6205070007054,10482.982817000448,139.0
1691514795,1,,Aggregated,4.800000,4.800000,200,200,200,210,210,240,270,310,500,920,10000,100993,100993,200.0,205.0087638084445,158.6205070007054,10482.982817000448,139.0
1691514796,1,,Aggregated,4.800000,4.800000,200,200,200,210,210,240,270,310,500,920,10000,100993,100993,200.0,205.0087638084445,158.6205070007054,10482.982817000448,139.0
1691514797,1,,Aggregated,4.800000,4.800000,200,200,200,210,210,240,270,310,500,920,10000,100993,100993,200.0,205.0087638084445,158.6205070007054,10482.982817000448,139.0
1691514798,1,,Aggregated,4.800000,4.800000,200,200,200,210,210,240,270,310,500,920,10000,100993,100993,200.0,205.0087638084445,158.6205070007054,10482.982817000448,139.0
1691514799,1,,Aggregated,4.800000,4.800000,200,200,200,210,210,240,270,310,500,920,10000,100993,100993,200.0,205.0087638084445,158.6205070007054,10482.982817000448,139.0
1691514800,1,,Aggregated,4.800000,4.800000,200,200,200,210,210,240,270,310,500,920,10000,100993,100993,200.0,205.0087638084445,158.6205070007054,10482.982817000448,139.0
1691514801,1,,Aggregated,4.800000,4.800000,200,200,200,210,210,240,270,310,500,920,10000,100993,100993,200.0,205.0087638084445,158.6205070007054,10482.982817000448,139.0
1691514802,1,,Aggregated,4.800000,4.800000,200,200,200,210,210,240,270,310,500,920,10000,100993,100993,200.0,205.0087638084445,158.6205070007054,10482.982817000448,139.0
1691514803,1,,Aggregated,4.800000,4.800000,200,200,200,210,210,240,270,310,500,920,10000,100993,100993,200.0,205.0087638084445,158.6205070007054,10482.982817000448,139.0
1691514804,1,,Aggregated,4.800000,4.800000,200,200,200,210,210,240,270,310,500,920,10000,100993,100993,200.0,205.0087638084445,158.6205070007054,10482.982817000448,139.0
1691514805,1,,Aggregated,4.800000,4.800000,200,200,200,210,210,240,270,310,500,920,10000,100993,100993,200.0,205.0087638084445,158.6205070007054,10482.982817000448,139.0
1691514806,1,,Aggregated,4.800000,4.800000,200,200,200,210,210,240,270,310,500,920,10000,100993,100993,200.0,205.0087638084445,158.6205070007054,10482.982817000448,139.0
1691514807,1,,Aggregated,4.800000,4.800000,200,200,200,210,210,240,270,310,500,920,10000,100993,100993,200.0,205.0087638084445,158.6205070007054,10482.982817000448,139.0
1691514808,1,,Aggregated,4.800000,4.800000,200,200,200,210,210,240,270,310,500,920,10000,100993,100993,200.0,205.0087638084445,158.6205070007054,10482.982817000448,139.0
1691514809,1,,Aggregated,4.800000,4.800000,200,200,200,210,210,240,270,310,500,920,10000,100993,100993,200.0,205.0087638084445,158.6205070007054,10482.982817000448,139.0
1691514810,1,,Aggregated,4.800000,4.800000,200,200,200,210,210,240,270,310,500,920,10000,100993,100993,200.0,205.0087638084445,158.6205070007054,10482.982817000448,139.0
1691514811,1,,Aggregated,4.800000,4.800000,200,200,200,210,210,240,270,310,500,920,10000,100993,100993,200.0,205.0087638084445,158.6205070007054,10482.982817000448,139.0
1691514812,1,,Aggregated,4.800000,4.800000,200,200,200,210,210,240,270,310,500,920,10000,100993,100993,200.0,205.0087638084445,158.6205070007054,10482.982817000448,139.0
1691514813,1,,Aggregated,4.800000,4.800000,200,200,200,210,210,240,270,310,500,920,10000,100993,100993,200.0,205.0087638084445,158.6205070007054,10482.982817000448,139.0
1691514814,1,,Aggregated,4.800000,4.800000,200,200,200,210,210,240,270,310,500,920,10000,100993,100993,200.0,205.0087638084445,158.6205070007054,10482.982817000448,139.0
1691514815,1,,Aggregated,4.800000,4.800000,200,200,200,210,210,240,270,310,500,920,10000,100993,100993,200.0,205.0087638084445,158.6205070007054,10482.982817000448,139.0
1691514816,1,,Aggregated,4.800000,4.800000,200,200,200,210,210,240,270,310,500,920,10000,100993,100993,200.0,205.0087638084445,158.6205070007054,10482.982817000448,139.0
1691514817,1,,Aggregated,4.800000,4.800000,200,200,200,210,210,240,270,310,500,920,10000,100993,100993,200.0,205.0087638084445,158.6205070007054,10482.982817000448,139.0
1691514818,1,,Aggregated,4.800000,4.800000,200,200,200,210,210,240,270,310,500,920,10000,100993,100993,200.0,205.0087638084445,158.6205070007054,10482.982817000448,139.0
1691514819,1,,Aggregated,4.800000,4.800000,200,200,200,210,210,240,270,310,500,920,10000,100993,100993,200.0,205.0087638084445,158.6205070007054,10482.982817000448,139.0
1691514820,1,,Aggregated,4.800000,4.800000,200,200,200,210,210,240,270,310,500,920,10000,100993,100993,200.0,205.0087638084445,158.6205070007054,10482.982817000448,139.0
1691514821,1,,Aggregated,4.800000,4.800000,200,200,200,210,210,240,270,310,500,920,10000,100993,100993,200.0,205.0087638084445,158.6205070007054,10482.982817000448,139.0
1691514822,1,,Aggregated,4.800000,4.800000,200,200,200,210,210,240,270,310,500,920,10000,100993,100993,200.0,205.0087638084445,158.6205070007054,10482.982817000448,139.0
1691514823,1,,Aggregated,4.800000,4.800000,200,200,200,210,210,240,270,310,500,920,10000,100993,100993,200.0,205.0087638084445,158.6205070007054,10482.982817000448,139.0
1691514824,1,,Aggregated,4.800000,4.800000,200,200,200,210,210,240,270,310,500,920,10000,100993,100993,200.0,205.0087638084445,158.6205070007054,10482.982817000448,139.0
1691514825,1,,Aggregated,4.800000,4.800000,200,200,200,210,210,240,270,310,500,920,10000,100993,100993,200.0,205.0087638084445,158.6205070007054,10482.982817000448,139.0
1691514826,1,,Aggregated,4.800000,4.800000,200,200,200,210,210,240,270,310,500,920,10000,100993,100993,200.0,205.0087638084445,158.6205070007054,10482.982817000448,139.0
1691514827,1,,Aggregated,4.800000,4.800000,200,200,200,210,210,240,270,310,500,920,10000,100993,100993,200.0,205.0087638084445,158.6205070007054,10482.982817000448,139.0
1691514828,1,,Aggregated,4.800000,4.800000,200,200,200,210,210,240,270,310,500,920,10000,100993,100993,200.0,205.0087638084445,158.6205070007054,10482.982817000448,139.0
1691514829,1,,Aggregated,4.800000,4.800000,200,200,200,210,210,240,270,310,500,920,10000,100993,100993,200.0,205.0087638084445,158.6205070007054,10482.982817000448,139.0
1691514830,1,,Aggregated,4.800000,4.800000,200,200,200,210,210,240,270,310,500,920,10000,100993,100993,200.0,205.0087638084445,158.6205070007054,10482.982817000448,139.0
1691514831,1,,Aggregated,4.800000,4.800000,200,200,200,210,210,240,270,310,500,920,10000,100993,100993,200.0,205.0087638084445,158.6205070007054,10482.982817000448,139.0
1691514832,1,,Aggregated,4.800000,4.800000,200,200,200,210,210,240,270,310,500,920,10000,100993,100993,200.0,205.0087638084445,158.6205070007054,10482.982817000448,139.0
1691514833,1,,Aggregated,4.800000,4.800000,200,200,200,210,210,240,270,310,500,920,10000,100993,100993,200.0,205.0087638084445,158.6205070007054,10482.982817000448,139.0
1691514834,1,,Aggregated,4.800000,4.800000,200,200,200,210,210,240,270,310,500,920,10000,100993,100993,200.0,205.0087638084445,158.6205070007054,10482.982817000448,139.0
1691514835,1,,Aggregated,4.800000,4.800000,200,200,200,210,210,240,270,310,500,920,10000,100993,100993,200.0,205.0087638084445,158.6205070007054,10482.982817000448,139.0
1691514836,1,,Aggregated,4.800000,4.800000,200,200,200,210,210,240,270,310,500,920,10000,100993,100993,200.0,205.0087638084445,158.6205070007054,10482.982817000448,139.0
1691514837,1,,Aggregated,4.800000,4.800000,200,200,200,210,210,240,270,310,500,920,10000,100993,100993,200.0,205.0087638084445,158.6205070007054,10482.982817000448,139.0
1691514838,1,,Aggregated,4.800000,4.800000,200,200,200,210,210,240,270,310,500,920,10000,100993,100993,200.0,205.0087638084445,158.6205070007054,10482.982817000448,139.0
1691514839,1,,Aggregated,4.800000,4.800000,200,200,200,210,210,240,270,310,500,920,10000,100993,100993,200.0,205.0087638084445,158.6205070007054,10482.982817000448,139.0
1691514840,1,,Aggregated,4.800000,4.800000,200,200,200,210,210,240,270,310,500,920,10000,100993,100993,200.0,205.0087638084445,158.6205070007054,10482.982817000448,139.0
1691514841,1,,Aggregated,4.800000,4.800000,200,200,200,210,210,240,270,310,500,920,10000,100993,100993,200.0,205.0087638084445,158.6205070007054,10482.982817000448,139.0
1691514842,1,,Aggregated,4.800000,4.800000,200,200,200,210,210,240,270,310,500,920,10000,100993,100993,200.0,205.0087638084445,158.6205070007054,10482.982817000448,139.0
1691514843,1,,Aggregated,4.800000,4.800000,200,200,200,210,210,240,270,310,500,920,10000,100993,100993,200.0,205.0087638084445,158.6205070007054,10482.982817000448,139.0
1691514844,1,,Aggregated,4.800000,4.800000,200,200,200,210,210,240,270,310,500,920,10000,100993,100993,200.0,205.0087638084445,158.6205070007054,10482.982817000448,139.0
1691514845,1,,Aggregated,4.800000,4.800000,200,200,200,210,210,240,270,310,500,920,10000,100993,100993,200.0,205.0087638084445,158.6205070007054,10482.982817000448,139.0
1691514846,1,,Aggregated,4.800000,4.800000,200,200,200,210,210,240,270,310,500,920,10000,100993,100993,200.0,205.0087638084445,158.6205070007054,10482.982817000448,139.0
1691514847,1,,Aggregated,4.800000,4.800000,200,200,200,210,210,240,270,310,500,920,10000,100993,100993,200.0,205.0087638084445,158.6205070007054,10482.982817000448,139.0
1691514848,1,,Aggregated,4.800000,4.800000,200,200,200,210,210,240,270,310,500,920,10000,100993,100993,200.0,205.0087638084445,158.6205070007054,10482.982817000448,139.0
1691514849,1,,Aggregated,4.800000,4.800000,200,200,200,210,210,240,270,310,500,920,10000,100993,100993,200.0,205.0087638084445,158.6205070007054,10482.982817000448,139.0
1691514850,1,,Aggregated,4.800000,4.800000,200,200,200,210,210,240,270,310,500,920,10000,100993,100993,200.0,205.0087638084445,158.6205070007054,10482.982817000448,139.0
1691514851,1,,Aggregated,4.800000,4.800000,200,200,200,210,210,240,270,310,500,920,10000,100993,100993,200.0,205.0087638084445,158.6205070007054,10482.982817000448,139.0
1691514852,1,,Aggregated,4.800000,4.800000,200,200,200,210,210,240,270,310,500,920,10000,100993,100993,200.0,205.0087638084445,158.6205070007054,10482.982817000448,139.0
1691514853,1,,Aggregated,4.800000,4.800000,200,200,200,210,210,240,270,310,500,920,10000,100993,100993,200.0,205.0087638084445,158.6205070007054,10482.982817000448,139.0
1691514854,1,,Aggregated,4.800000,4.800000,200,200,200,210,210,240,270,310,500,920,10000,100993,100993,200.0,205.0087638084445,158.6205070007054,10482.982817000448,139.0
1691514855,1,,Aggregated,4.800000,4.800000,200,200,200,210,210,240,270,310,500,920,10000,100993,100993,200.0,205.0087638084445,158.6205070007054,10482.982817000448,139.0
1691514856,1,,Aggregated,4.800000,4.800000,200,200,200,210,210,240,270,310,500,920,10000,100993,100993,200.0,205.0087638084445,158.6205070007054,10482.982817000448,139.0
1691514857,1,,Aggregated,4.800000,4.800000,200,200,200,210,210,240,270,310,500,920,10000,100993,100993,200.0,205.0087638084445,158.6205070007054,10482.982817000448,139.0
1691514858,1,,Aggregated,4.800000,4.800000,200,200,200,210,210,240,270,310,500,920,10000,100993,100993,200.0,205.0087638084445,158.6205070007054,10482.982817000448,139.0
1691514859,1,,Aggregated,4.800000,4.800000,200,200,200,210,210,240,270,310,500,920,10000,100993,100993,200.0,205.0087638084445,158.6205070007054,10482.982817000448,139.0
1691514860,1,,Aggregated,4.800000,4.800000,200,200,200,210,210,240,270,310,500,920,10000,100993,100993,200.0,205.0087638084445,158.6205070007054,10482.982817000448,139.0
1691514861,1,,Aggregated,4.800000,4.800000,200,200,200,210,210,240,270,310,500,920,10000,100993,100993,200.0,205.0087638084445,158.6205070007054,10482.982817000448,139.0
1691514862,1,,Aggregated,4.800000,4.800000,200,200,200,210,210,240,270,310,500,920,10000,100993,100993,200.0,205.0087638084445,158.6205070007054,10482.982817000448,139.0
1691514863,1,,Aggregated,4.800000,4.800000,200,200,200,210,210,240,270,310,500,920,10000,100993,100993,200.0,205.0087638084445,158.6205070007054,10482.982817000448,139.0
1691514864,1,,Aggregated,4.800000,4.800000,200,200,200,210,210,240,270,310,500,920,10000,100993,100993,200.0,205.0087638084445,158.6205070007054,10482.982817000448,139.0
1691514865,1,,Aggregated,4.800000,4.800000,200,200,200,210,210,240,270,310,500,920,10000,100993,100993,200.0,205.0087638084445,158.6205070007054,10482.982817000448,139.0
1691514866,1,,Aggregated,4.800000,4.800000,200,200,200,210,210,240,270,310,500,920,10000,100993,100993,200.0,205.0087638084445,158.6205070007054,10482.982817000448,139.0
1691514867,1,,Aggregated,4.800000,4.800000,200,200,200,210,210,240,270,310,500,920,10000,100993,100993,200.0,205.0087638084445,158.6205070007054,10482.982817000448,139.0
1691514868,1,,Aggregated,4.800000,4.800000,200,200,200,210,210,240,270,310,500,920,10000,100993,100993,200.0,205.0087638084445,158.6205070007054,10482.982817000448,139.0
1691514869,1,,Aggregated,4.800000,4.800000,200,200,200,210,210,240,270,310,500,920,10000,100993,100993,200.0,205.0087638084445,158.6205070007054,10482.982817000448,139.0
1691514870,1,,Aggregated,4.800000,4.800000,200,200,200,210,210,240,270,310,500,920,10000,100993,100993,200.0,205.0087638084445,158.6205070007054,10482.982817000448,139.0
1691514871,1,,Aggregated,4.800000,4.800000,200,200,200,210,210,240,270,310,500,920,10000,100993,100993,200.0,205.0087638084445,158.6205070007054,10482.982817000448,139.0
1691514872,1,,Aggregated,4.800000,4.800000,200,200,200,210,210,240,270,310,500,920,10000,100993,100993,200.0,205.0087638084445,158.6205070007054,10482.982817000448,139.0
1691514873,1,,Aggregated,4.800000,4.800000,200,200,200,210,210,240,270,310,500,920,10000,100993,100993,200.0,205.0087638084445,158.6205070007054,10482.982817000448,139.0
1691514874,1,,Aggregated,4.800000,4.800000,200,200,200,210,210,240,270,310,500,920,10000,100993,100993,200.0,205.0087638084445,158.6205070007054,10482.982817000448,139.0
1691514875,1,,Aggregated,4.800000,4.800000,200,200,200,210,210,240,270,310,500,920,10000,100993,100993,200.0,205.0087638084445,158.6205070007054,10482.982817000448,139.0
1691514876,1,,Aggregated,4.800000,4.800000,200,200,200,210,210,240,270,310,500,920,10000,100993,100993,200.0,205.0087638084445,158.6205070007054,10482.982817000448,139.0
1691514877,1,,Aggregated,4.800000,4.800000,200,200,200,210,210,240,270,310,500,920,10000,100993,100993,200.0,205.0087638084445,158.6205070007054,10482.982817000448,139.0
1691514878,1,,Aggregated,4.800000,4.800000,200,200,200,210,210,240,270,310,500,920,10000,100993,100993,200.0,205.0087638084445,158.6205070007054,10482.982817000448,139.0
1691514879,1,,Aggregated,4.800000,4.800000,200,200,200,210,210,240,270,310,500,920,10000,100993,100993,200.0,205.0087638084445,158.6205070007054,10482.982817000448,139.0
1691514880,1,,Aggregated,4.800000,4.800000,200,200,200,210,210,240,270,310,500,920,10000,100993,100993,200.0,205.0087638084445,158.6205070007054,10482.982817000448,139.0
1691514881,1,,Aggregated,4.800000,4.800000,200,200,200,210,210,240,270,310,500,920,10000,100993,100993,200.0,205.0087638084445,158.6205070007054,10482.982817000448,139.0
1691514882,1,,Aggregated,4.800000,4.800000,200,200,200,210,210,240,270,310,500,920,10000,100993,100993,200.0,205.0087638084445,158.6205070007054,10482.982817000448,139.0
1691514883,1,,Aggregated,4.800000,4.800000,200,200,200,210,210,240,270,310,500,920,10000,100993,100993,200.0,205.0087638084445,158.6205070007054,10482.982817000448,139.0
1691514884,1,,Aggregated,4.800000,4.800000,200,200,200,210,210,240,270,310,500,920,10000,100993,100993,200.0,205.0087638084445,158.6205070007054,10482.982817000448,139.0
1691514885,1,,Aggregated,4.800000,4.800000,200,200,200,210,210,240,270,310,500,920,10000,100993,100993,200.0,205.0087638084445,158.6205070007054,10482.982817000448,139.0
1691514886,1,,Aggregated,4.800000,4.800000,200,200,200,210,210,240,270,310,500,920,10000,100993,100993,200.0,205.0087638084445,158.6205070007054,10482.982817000448,139.0
1691514887,1,,Aggregated,4.800000,4.800000,200,200,200,210,210,240,270,310,500,920,10000,100993,100993,200.0,205.0087638084445,158.6205070007054,10482.982817000448,139.0
1691514888,1,,Aggregated,4.800000,4.800000,200,200,200,210,210,240,270,310,500,920,10000,100993,100993,200.0,205.0087638084445,158.6205070007054,10482.982817000448,139.0
1691514889,1,,Aggregated,4.800000,4.800000,200,200,200,210,210,240,270,310,500,920,10000,100993,100993,200.0,205.0087638084445,158.6205070007054,10482.982817000448,139.0
1691514890,1,,Aggregated,4.800000,4.800000,200,200,200,210,210,240,270,310,500,920,10000,100993,100993,200.0,205.0087638084445,158.6205070007054,10482.982817000448,139.0
1691514891,1,,Aggregated,4.800000,4.800000,200,200,200,210,210,240,270,310,500,920,10000,100993,100993,200.0,205.0087638084445,158.6205070007054,10482.982817000448,139.0
1691514892,1,,Aggregated,4.800000,4.800000,200,200,200,210,210,240,270,310,500,920,10000,100993,100993,200.0,205.0087638084445,158.6205070007054,10482.982817000448,139.0
1691514893,1,,Aggregated,4.800000,4.800000,200,200,200,210,210,240,270,310,500,920,10000,100993,100993,200.0,205.0087638084445,158.6205070007054,10482.982817000448,139.0
1691514894,1,,Aggregated,4.800000,4.800000,200,200,200,210,210,240,270,310,500,920,10000,100993,100993,200.0,205.0087638084445,158.6205070007054,10482.982817000448,139.0
1691514895,1,,Aggregated,4.800000,4.800000,200,200,200,210,210,240,270,310,500,920,10000,100993,100993,200.0,205.0087638084445,158.6205070007054,10482.982817000448,139.0
1691514896,1,,Aggregated,4.800000,4.800000,200,200,200,210,210,240,270,310,500,920,10000,100993,100993,200.0,205.0087638084445,158.6205070007054,10482.982817000448,139.0
1691514897,1,,Aggregated,4.800000,4.800000,200,200,200,210,210,240,270,310,500,920,10000,100993,100993,200.0,205.0087638084445,158.6205070007054,10482.982817000448,139.0
1691514898,1,,Aggregated,4.800000,4.800000,200,200,200,210,210,240,270,310,500,920,10000,100993,100993,200.0,205.0087638084445,158.6205070007054,10482.982817000448,139.0
1691514899,1,,Aggregated,4.800000,4.800000,200,200,200,210,210,240,270,310,500,920,10000,100993,100993,200.0,205.0087638084445,158.6205070007054,10482.982817000448,139.0
1691514900,1,,Aggregated,4.800000,4.800000,200,200,200,210,210,240,270,310,500,920,10000,100993,100993,200.0,205.0087638084445,158.6205070007054,10482.982817000448,139.0
1691514901,1,,Aggregated,4.800000,4.800000,200,200,200,210,210,240,270,310,500,920,10000,100993,100993,200.0,205.0087638084445,158.6205070007054,10482.982817000448,139.0
1691514902,1,,Aggregated,4.800000,4.800000,200,200,200,210,210,240,270,310,500,920,10000,100993,100993,200.0,205.0087638084445,158.6205070007054,10482.982817000448,139.0
1691514903,1,,Aggregated,4.800000,4.800000,200,200,200,210,210,240,270,310,500,920,10000,100993,100993,200.0,205.0087638084445,158.6205070007054,10482.982817000448,139.0
1691514904,1,,Aggregated,4.800000,4.800000,200,200,200,210,210,240,270,310,500,920,10000,100993,100993,200.0,205.0087638084445,158.6205070007054,10482.982817000448,139.0
1691514905,1,,Aggregated,4.800000,4.800000,200,200,200,210,210,240,270,310,500,920,10000,100993,100993,200.0,205.0087638084445,158.6205070007054,10482.982817000448,139.0
1691514906,1,,Aggregated,4.800000,4.800000,200,200,200,210,210,240,270,310,500,920,10000,100993,100993,200.0,205.0087638084445,158.6205070007054,10482.982817000448,139.0
1691514907,1,,Aggregated,4.800000,4.800000,200,200,200,210,210,240,270,310,500,920,10000,100993,100993,200.0,205.0087638084445,158.6205070007054,10482.982817000448,139.0
1691514908,1,,Aggregated,4.800000,4.800000,200,200,200,210,210,240,270,310,500,920,10000,100993,100993,200.0,205.0087638084445,158.6205070007054,10482.982817000448,139.0
1691514909,1,,Aggregated,4.800000,4.800000,200,200,200,210,210,240,270,310,500,920,10000,100993,100993,200.0,205.0087638084445,158.6205070007054,10482.982817000448,139.0
1691514910,1,,Aggregated,4.800000,4.800000,200,200,200,210,210,240,270,310,500,920,10000,100993,100993,200.0,205.0087638084445,158.6205070007054,10482.982817000448,139.0
1691514911,1,,Aggregated,4.800000,4.800000,200,200,200,210,210,240,270,310,500,920,10000,100993,100993,200.0,205.0087638084445,158.6205070007054,10482.982817000448,139.0
1691514912,1,,Aggregated,4.800000,4.800000,200,200,200,210,210,240,270,310,500,920,10000,100993,100993,200.0,205.0087638084445,158.6205070007054,10482.982817000448,139.0
1691514913,1,,Aggregated,4.800000,4.800000,200,200,200,210,210,240,270,310,500,920,10000,100993,100993,200.0,205.0087638084445,158.6205070007054,10482.982817000448,139.0
1691514914,1,,Aggregated,4.800000,4.800000,200,200,200,210,210,240,270,310,500,920,10000,100993,100993,200.0,205.0087638084445,158.6205070007054,10482.982817000448,139.0
1691514915,1,,Aggregated,4.800000,4.800000,200,200,200,210,210,240,270,310,500,920,10000,100993,100993,200.0,205.0087638084445,158.6205070007054,10482.982817000448,139.0
1691514916,1,,Aggregated,4.800000,4.800000,200,200,200,210,210,240,270,310,500,920,10000,100993,100993,200.0,205.0087638084445,158.6205070007054,10482.982817000448,139.0
1691514917,1,,Aggregated,4.800000,4.800000,200,200,200,210,210,240,270,310,500,920,10000,100993,100993,200.0,205.0087638084445,158.6205070007054,10482.982817000448,139.0
1691514918,1,,Aggregated,4.800000,4.800000,200,200,200,210,210,240,270,310,500,920,10000,100993,100993,200.0,205.0087638084445,158.6205070007054,10482.982817000448,139.0
1691514919,1,,Aggregated,4.800000,4.800000,200,200,200,210,210,240,270,310,500,920,10000,100993,100993,200.0,205.0087638084445,158.6205070007054,10482.982817000448,139.0
1691514920,1,,Aggregated,4.800000,4.800000,200,200,200,210,210,240,270,310,500,920,10000,100993,100993,200.0,205.0087638084445,158.6205070007054,10482.982817000448,139.0
1691514921,1,,Aggregated,4.800000,4.800000,200,200,200,210,210,240,270,310,500,920,10000,100993,100993,200.0,205.0087638084445,158.6205070007054,10482.982817000448,139.0
1691514922,1,,Aggregated,4.800000,4.800000,200,200,200,210,210,240,270,310,500,920,10000,100993,100993,200.0,205.0087638084445,158.6205070007054,10482.982817000448,139.0
1691514923,1,,Aggregated,4.800000,4.800000,200,200,200,210,210,240,270,310,500,920,10000,100993,100993,200.0,205.0087638084445,158.6205070007054,10482.982817000448,139.0
1691514924,1,,Aggregated,4.800000,4.800000,200,200,200,210,210,240,270,310,500,920,10000,100993,100993,200.0,205.0087638084445,158.6205070007054,10482.982817000448,139.0
